function	function_usr	require_arguments	require_result
p101_mlock	c:@F@p101_mlock	false	false
p101_mlockall	c:@F@p101_mlockall	false	false
p101_mmap	c:@F@p101_mmap	false	false
p101_mprotect	c:@F@p101_mprotect	false	false
p101_msync	c:@F@p101_msync	false	false
p101_munlock	c:@F@p101_munlock	false	false
p101_munlockall	c:@F@p101_munlockall	false	false
p101_munmap	c:@F@p101_munmap	false	false
p101_posix_madvise	c:@F@p101_posix_madvise	false	false
p101_posix_memalign	c:@F@p101_posix_memalign	false	false
