function	function_usr	domain	symbol_header	linux_faults	macos_faults	freebsd_faults	posix_faults	linux_conditional	macos_conditional	freebsd_conditional
p101_mlock	c:@F@p101_mlock	errno	errno.h	EAGAIN,EINVAL,ENOMEM,EPERM	EAGAIN,EINVAL,ENOMEM	EINVAL,ENOMEM,EPERM	EAGAIN,EINVAL,ENOMEM,EPERM			
p101_mlockall	c:@F@p101_mlockall	errno	errno.h	EINVAL,ENOMEM,EPERM	ENOSYS	EAGAIN,EINVAL,ENOMEM,EPERM	EAGAIN,EINVAL,ENOMEM,EPERM			
p101_mmap	c:@F@p101_mmap	errno	errno.h	EACCES,EAGAIN,EBADF,EINVAL,EMFILE,ENODEV,ENOMEM,ENOTSUP,ENXIO,EOVERFLOW	EACCES,EBADF,EINVAL,ENODEV,ENOMEM,ENXIO,EOVERFLOW	EACCES,EBADF,EINVAL,ENODEV,ENOMEM,ENOTSUP	EACCES,EAGAIN,EBADF,EINVAL,EMFILE,ENODEV,ENOMEM,ENOTSUP,ENXIO,EOVERFLOW			
p101_mprotect	c:@F@p101_mprotect	errno	errno.h	EACCES,EINVAL,ENOMEM	EACCES,EINVAL,ENOMEM,ENOTSUP	EACCES,EINVAL,ENOTSUP	EACCES,EAGAIN,EINVAL,ENOMEM,ENOTSUP			
p101_msync	c:@F@p101_msync	errno	errno.h	EBUSY,EINVAL,ENOMEM	EBUSY,EINVAL,EIO,ENOMEM	EBUSY,EINVAL,EIO,ENOMEM	EBUSY,EINVAL,ENOMEM			
p101_munlock	c:@F@p101_munlock	errno	errno.h	EAGAIN,EINVAL,ENOMEM,EPERM	EINVAL,ENOMEM	EINVAL,ENOMEM,EPERM	EINVAL,ENOMEM			
p101_munlockall	c:@F@p101_munlockall	errno	errno.h	EINVAL,ENOMEM,EPERM	ENOSYS	EIO	EIO			
p101_munmap	c:@F@p101_munmap	errno	errno.h	EACCES,EAGAIN,EBADF,EEXIST,EINVAL,ENFILE,ENODEV,ENOMEM,EOVERFLOW,EPERM,ETXTBSY	EINVAL	EINVAL	EINVAL			
p101_posix_madvise	c:@F@p101_posix_madvise	errno	errno.h	EINVAL,ENOMEM	EINVAL,ENOMEM	EINVAL,ENOMEM	EINVAL,ENOMEM			
p101_posix_memalign	c:@F@p101_posix_memalign	errno	errno.h	EINVAL,ENOMEM	EINVAL,ENOMEM	EINVAL,ENOMEM	EINVAL,ENOMEM			
